x1,x2,y
-0.05947569892851605,0.4198985223407149,0
1.684846249590928,-0.7061763753948432,1
-0.20472261556547638,1.1643566510591,2
0.16027489248391363,0.618287307409849,2
1.4006528012958073,0.7066225110478933,0
2.2672463990136995,0.6513393380736657,1
2.056963528461739,0.11173598379130943,1
0.3632597364876704,1.6147136627871923,2
1.1988139693118942,0.6569931176483589,1
2.533066599985416,-0.02811664958440725,1
0.1553048648994422,-0.8696564638618665,0
-0.02288096164330364,0.6826606184145603,0
-0.2118670996825118,-0.3359068820945003,0
0.7616919348870868,0.1829813416971777,0
1.5260708543102803,0.21885730204251183,1
0.36155096125195374,1.3372584294188774,2
0.1712558088919966,0.7514406915400247,2
0.746176285481967,0.7693390250073551,0
0.6311989645635626,0.3169215073143672,0
2.590100243297543,0.605007008625623,1
2.9454149820219406,-0.4545906706133774,1
0.28125901136902565,1.3373671096899926,2
0.2818565641540733,2.1505690820769097,2
0.4187492885456467,-1.289665432476756,0
2.2259225421663786,-0.18500762373232407,1
0.3225419983715576,0.7809295969532368,2
0.30121468056687745,1.8051604070602942,2
0.060541767258444845,-0.04286877182210752,0
1.791884807747482,1.0059545590572194,1
0.37672431946995777,0.7528777889614469,2
2.627088089794511,0.21362840334090635,1
2.923689484087638,0.13233842940136223,1
-0.026217644618673847,0.8060198514955248,2
2.351408905067568,-0.10233531953926285,1
0.6965276421807698,1.3643314184930548,2
0.03650367574813328,0.6152699443685219,2
2.2553634772819375,0.8512288844493152,1
2.0642580681766356,-0.5648610116773218,1
-0.5014921160477813,1.3605576231392802,2
-0.20381035840963074,0.24493511813861943,0
0.1788612415914984,0.5006709521371607,2
-0.5348200159627137,0.7210181276943718,0
-0.2738108037214868,0.8537693244339262,2
0.12406898034042597,0.43234187285031095,0
-0.3606427726660326,0.2474704053153658,2
0.9297749388878618,0.10002912003218267,2
0.4951614574330912,1.35761115866746,2
0.5254114022005755,-0.02508498317340213,2
-0.1772243891896251,-0.9803375995586944,0
2.707332250986502,0.7348677301259763,1
0.19346042397263544,-0.5084602242129583,0
-0.6858422133258678,0.40569361871380516,0
1.1804183428777932,-0.03552486452914953,1
-0.051576894718895545,0.3195272914468681,0
-0.28370785294581047,0.08272077940389781,0
1.5026964986242133,-0.921825711488047,1
1.3901117858476404,-0.3994206314584012,1
2.36637005341089,0.007419751825241464,1
2.0101736217089847,0.6842511816226274,1
0.48804354323197036,0.9877791316608467,2
0.018762252310626386,0.11602594733994005,0
1.7248089675652285,-0.23533374126093157,1
0.7970165733813959,0.172706522658928,0
2.010345191466386,0.7253448482865746,1
-0.644278645674025,0.8378658102761481,2
0.6970987427341325,1.5510276869925455,2
1.187071336167251,1.4107666645229313,2
2.8426234216153574,0.5286999135250459,1
1.7664860324986098,-1.1717116403235759,1
2.40482449005641,-0.613985112775727,1
0.3371739577899868,1.2627361570777176,2
0.9858447621716384,1.0513681047030536,2
1.1164255154867617,-0.05973992492609369,0
1.9366694579429553,-0.1751708400141488,1
-0.1244281027627379,0.744493432518638,2
3.067267587285456,0.3418161910212722,1
2.165966151287747,0.053678440752080336,1
1.713842511547635,-0.1764993438880431,1
-0.2217812352250696,0.9430807051311464,0
0.23438043404614678,1.365839023575787,2
0.14428245613126658,-1.1261433536590144,0
1.7516955247352868,-0.016687694009064852,1
1.1773454364231903,-0.2727415084054647,1
2.211115668242416,0.18758575299372296,1
0.9608040302969998,0.8980232332490994,1
2.245733933639275,0.08645023689096322,1
0.7893415147701118,0.2529725347782349,0
1.570041515738466,0.13189603130733857,1
-0.3573031039996848,-0.15617683187154563,0
0.7156980607144057,1.2747646796805125,2
-0.4364171609602675,1.936820235614626,2
0.06032652279222447,-0.014224260523566437,0
3.217870177595694,-0.8287355327671362,1
2.1662971481395847,-0.34976684180006273,1
-0.6641799071032014,0.0926113568962772,2
0.43761162736546305,-0.7607061014782471,0
0.09377435225307568,0.9456426654692728,0
-0.05497496858199158,1.125992092474043,2
0.44847076329913865,1.6860297762752454,2
1.1746080541912556,-0.28914039324294816,1
1.3928607813909069,0.6472552244561883,1
1.2375465301379351,-0.4921912467350149,1
-0.08991456402382883,1.0490382501866575,2
-0.5434998077658292,0.9270968969905291,2
2.0299478108468216,-0.19246424533401235,1
1.8153109909673804,-0.3615072666224509,1
-0.10045233031354232,1.1863609976776235,2
0.2591155608197126,-0.2808851005036897,0
0.16899146236441331,0.2211080948660254,0
2.6202620260886498,0.17787384039146031,1
2.440191183827724,0.09068032498056784,1
0.37952991718805706,0.6787699717113702,2
0.8917769076436717,-0.41373642473458505,0
-0.5606274303289189,1.276781248371255,2
1.9557549301048527,0.11552326557067212,1
2.445778943038464,0.5157061613426093,1
0.46112317703992617,1.381030153268417,2
2.3396889611344482,0.450221920897884,1
0.3092761860635602,0.23252754562679595,0
2.2315532153015996,-0.8153801546044017,1
0.8265923033170914,-0.04300943591012205,0
0.6331252728638699,-0.499311821097516,0
1.123530413126263,1.0153614219544425,2
-0.10451901979522817,-0.020555122647927415,0
1.2412341371747986,-0.009426994243289926,1
2.2318665629055907,-0.0156349076307038,1
2.2759923847888266,0.45654209339527013,1
2.383179271474468,-0.14281610058085767,1
0.9473837176181732,0.14271208919735834,0
-0.7287222985254571,1.3637477950150547,2
0.22094809051566397,-0.2464649389982573,0
-0.18297305581085518,0.7157470187235007,2
-0.5597504777320865,-0.7005674863859422,0
0.5830206833045517,-0.0930120682726552,0
1.8101278379621557,0.17978404000517023,1
-0.47368445550121163,-0.20951960791036986,0
-0.1301340486455153,1.0462242729143019,2
0.3277053417611191,1.6338070436010335,2
0.10882089648280857,0.29461590149571465,0
2.038563147425046,-1.0616499602444116,1
0.5583739114302556,0.7081991701478603,0
-0.5271038753331041,-0.4743355623635794,0
2.2420810972036618,-0.5919235439877603,1
1.545779651020664,0.88757578622115,1
-0.0750676940471317,-0.3244086832259281,0
-0.10598219746818892,-0.4570419926869916,0
1.9228707600703767,0.061519673152682426,1
-0.15088003070615671,0.8985978578975837,2
2.0605736491348012,-0.013940562398591008,1
0.8978921225983935,-0.08977569137218941,0
2.3023349291138597,0.5819872713899304,1
-0.04607821630487039,-0.2821505566982515,0
0.6504312599830682,0.17289054805065923,0
0.051979260934934705,1.1557197542603135,2
